True_Force,Pred_Force
-4.741338,-4.655104575224314
-3.509695,-3.5558795373711463
-2.127357,-2.062115582555678
0.272805,0.23429863444073604
0.492794,0.3673059814383798
0.774794,0.7775016210172696
4.727416,4.740882507351397
-1.265764,-1.2658868466065656
-4.576024,-4.655144672872231
0.248321,0.22379982326184172
1.187292,1.2048629697805286
-0.510625,-0.5179450723828817
0.277745,0.38099192060480946
1.903769,1.8959306444971429
-2.03559,-2.0039941002890447
1.577239,1.6905374344970103
0.913434,0.8782767132375432
-1.143241,-1.1023654202237163
-0.407505,-0.36131683289381683
2.657929,2.6495741826027035
-0.156103,-0.17269695098738086
-0.551835,-0.5222898770030865
1.032655,0.9377568525798485
-2.016343,-1.9903313556654174
1.147867,1.1426535018721145
1.51427,1.5042184253912936
0.247858,0.23745590911460798
-2.019469,-1.9917861591223063
-2.700742,-2.643315928762202
-0.031549,-0.005077451358662499
-0.026986,0.01567699905427758
-0.715997,-0.7513152251245891
0.985693,0.9993244814562843
0.620618,0.5902980504793094
-0.368807,-0.3261971109057978
0.359853,0.3611475546315905
2.382174,2.373869828466024
1.12975,1.1420344741918904
-0.375213,-0.36165890454791005
0.197863,0.18415114017538317
1.139159,1.1608945705844451
1.450658,1.4421795677576672
0.162509,0.19965560185757775
-0.023096,-0.03914657898455527
0.099582,0.1188364600340798
0.943438,0.9292286407621313
0.883561,0.871521429153517
0.381481,0.44810324019869224
-3.690448,-3.6623468632736493
-0.844372,-0.7591021987030542
-1.270528,-1.2149032135328206
-0.411816,-0.4150216909288943
-2.254181,-2.2036328349201932
-1.604166,-1.5387098731540463
-1.835177,-1.820050371354472
1.099794,1.1279155348608294
-1.795606,-1.8301966529971103
-0.015775,-0.014125906808363661
-1.676299,-1.7251033299511644
0.079957,0.015420904155163673
2.712091,2.654640627444957
1.362523,1.333202076682972
1.205605,1.0984560955441223
-1.044345,-0.9873530760263318
1.469367,1.4541346915267033
1.57412,1.4856180466444013
0.555525,0.5292410366164206
0.557801,0.5888404255881481
-1.23491,-1.21093065886182
2.097435,2.0253571778030404
-0.32549,-0.3676568835624102
2.200948,2.168004357034004
-1.302824,-1.2965152419895842
0.746244,0.7258554246437587
-1.513877,-1.4244307855994076
3.680874,3.6690473287655103
3.499494,3.4672313130124626
-0.385622,-0.4058752507533474
2.094125,2.139525791305609
-0.00506,-0.03302918935483733
0.528667,0.5175433520714572
0.52813,0.4781104407962428
1.128582,1.0598852230624387
0.29808,0.28585750443218855
-1.393678,-1.3749096068622397
2.843966,2.8858075545942325
0.181941,0.1276801567244028
-0.854042,-0.8003734958392457
0.537665,0.5401396803207429
3.162267,3.1292811769557605
1.272658,1.2615942390027985
-1.663372,-1.693207508323765
0.795014,0.7673640462565534
3.34461,3.213196183918373
-0.270623,-0.2670447124545186
-0.683923,-0.6756885393689471
-2.292352,-2.2144578323049044
1.124733,1.1118299703571095
-2.0269,-2.0759739072546384
-0.774605,-0.7369623493740413
0.133648,0.11063749595358705
-0.114158,-0.06783064478478965
-0.055738,-0.04533414340833741
1.161651,1.1787220835989978
0.709905,0.6621841421078689
-0.044368,0.0197881832117334
-1.369307,-1.3745217734535842
1.700485,1.6764433475602476
-1.418778,-1.2961612062805572
-0.854268,-0.8157437307767221
-0.523143,-0.5201745937880168
-1.973872,-1.9373183038026633
-2.481898,-2.5029821701140444
-0.37845,-0.46027657926932475
-0.003534,-0.015183875460852314
-2.043129,-1.9994929786924538
0.810957,0.8551581846241273
0.275728,0.2506113784716432
-2.78759,-2.750217258735722
1.237516,1.1776770706274635
-0.584696,-0.5697113643336325
0.021184,0.022638397264106325
-0.504581,-0.49172147351708634
0.712396,0.6873687214145702
0.994629,0.9984977693758361
-2.745486,-2.7440456623675225
-0.570043,-0.5600336706159718
-0.312232,-0.33085352419927383
0.417947,0.48678668495887295
1.064545,1.0688682461667616
-1.291872,-1.2745329537121237
-2.267223,-2.056547723032081
-3.094409,-3.104305176000087
-0.683548,-0.5529670865692267
-0.203209,-0.07633743380373985
-1.487499,-1.46462068134705
-0.21703,-0.26488088378204394
1.550656,1.4854171227701893
-1.757764,-1.7291896673946758
0.153,0.2153985133159113
4.256798,4.269668596805673
-0.261191,-0.2945934791108089
-0.006591,0.02939333882362455
1.924855,1.8604230329585723
2.2822,2.267104907246594
-0.327337,-0.3106386992224865
-2.18327,-2.2332901979795836
0.58906,0.549556697041775
-2.043899,-2.1003671443878162
0.002351,0.02923741384464658
1.001328,0.9596449621728395
-0.035707,-0.0865673532632132
-2.457511,-2.511775094900734
-0.527376,-0.5520879743140468
0.890281,0.8266884610300466
-0.497343,-0.5287080437043223
-0.493005,-0.5166037834877548
-0.204299,-0.2719544508260557
0.267931,0.30077978160510155
-0.422099,-0.46697804701836676
2.609632,2.627509334931255
-4.360793,-4.28212106713524
-1.347616,-1.3796074545865058
1.973173,1.9499492217624603
0.036956,0.014676640448885116
2.038335,2.0364417369996586
-1.467363,-1.4884739012445154
0.68938,0.6955488803885317
1.152619,1.1456610806980967
-0.035829,-0.05882795729051796
-0.015794,-0.03800033369273089
-1.156151,-1.086411417040954
0.140475,0.13580256461757959
0.231375,0.2169880691604016
-0.438909,-0.42465511765879144
2.488256,2.492189746062742
0.165533,0.15392034806240015
0.513211,0.5395499004081996
-0.463881,-0.45885570735064585
-0.072428,-0.06926321059726456
-0.054898,-0.024346347248140332
2.713626,2.669764111367493
-1.031409,-0.9921485166244017
1.267519,1.2615492779550554
0.541931,0.5237363255647991
2.513584,2.5256771372375466
-1.005662,-1.016114395659824
0.942168,0.9609081276100351
-2.866376,-2.845141239239107
0.980103,1.0017417688154258
-2.261109,-2.2343897618599673
1.083775,1.0791277127720058
-0.853361,-0.8604787653630263
0.599743,0.6209728455365696
1.317617,1.2886992916002327
-1.895736,-1.8940765285435215
-4.615325,-4.587708806015959
3.039169,2.982324146255915
-2.815774,-2.7912257502903604
-0.912595,-0.8944640516155176
-0.386732,-0.35902678842847047
-0.780227,-0.7859621176063476
-0.532559,-0.4788358096425444
-0.68758,-0.6409666636588326
0.382526,0.37023093715999655
1.291429,1.2478168926820543
0.822419,0.8235571831794095
0.845683,0.8499340744908357
-1.027778,-1.0295947177549132
0.947091,0.9412069896066286
1.472965,1.4500578779877769
-0.397402,-0.3691863358906249
1.761404,1.752500393426117
1.151093,1.1536819580233146
-1.44035,-1.4499306246337609
1.42528,1.4060984883727574
-1.153596,-1.154114901719396
-0.300563,-0.31972380193623773
0.015783,0.028304077955953588
1.51295,1.5005619371334769
-0.636083,-0.6450854668172992
-0.236019,-0.2324148608302979
-0.753604,-0.7598287300058604
0.770344,0.77121227113362
0.90365,0.8927790081696451
0.493655,0.46581251371963783
-0.918293,-0.9034023026993058
-1.207942,-1.1809542792329029
-0.875867,-0.9087170204687978
3.303752,3.271593243278434
1.598724,1.5856707128958911
-0.190833,-0.16942463777326733
-0.224026,-0.24724693645598633
-2.62379,-2.616936787945344
1.431134,1.3772979330396653
-1.300151,-1.2809654385889881
-1.243523,-1.29373600399267
0.389423,0.37951087674334694
-2.205334,-2.193215247398011
-0.024994,-0.030952336421353865
-1.13617,-1.1015520080152577
0.015564,-0.04113579336413334
1.364342,1.3662890844669224
-0.337832,-0.3140717410186978
-0.200855,-0.19306147537595267
-1.499189,-1.4738064760934557
0.561348,0.6025113731306438
-0.166521,-0.182489517320945
-0.738934,-0.7320809807987285
-0.699749,-0.6732657546466964
0.859373,0.8692063530567098
0.124155,0.12292599886886282
-1.128132,-1.156075405624916
-1.30153,-1.2395756653516545
-1.578748,-1.6016123057947433
0.557572,0.5218536752414321
-0.289941,-0.23766734850638652
-0.561576,-0.5836771802774892
-0.942303,-0.9808509888695622
1.988309,2.020553627112208
-1.643231,-1.6313833883612439
-0.997371,-0.9889541476619326
0.895943,0.887415142000676
1.127215,1.1259844307776907
-0.377013,-0.3931474953340487
1.464976,1.458397831424274
-0.821274,-0.8016921542480454
-0.387595,-0.39847173098269195
0.477422,0.4756400466749771
2.617658,2.6833550380358187
-0.796762,-0.8298090411875029
1.654924,1.6645432112499265
0.065873,0.10094369951596334
0.994288,1.0050699858893277
0.837907,0.8183846110253854
0.505693,0.5326279054222137
-1.137903,-1.1517913014071515
0.402773,0.4032587497349611
0.785525,0.7409430042649332
0.399938,0.40395786979254805
0.045869,0.017473176393217105
-1.403391,-1.465809063919398
-0.930547,-0.9225914138235319
-1.326836,-1.2822273242102689
-1.377785,-1.402673443161566
0.113111,0.14841991287720005
1.480451,1.4965695597098239
-0.293115,-0.321318242491862
3.947379,3.9230331537872027
-0.13127,-0.10552043362080674
-2.557194,-2.5641951202627125
0.238452,0.18259925488715711
-1.790024,-1.7629964941494922
0.844024,0.8522686549801565
1.368296,1.3236270962533871
-0.310754,-0.3070896952282547
1.992755,1.9738067645575925
-2.027016,-2.0402512615648183
0.76062,0.7797865808986273
-0.629337,-0.6117113146765689
0.01936,0.06061433291041601
-0.396912,-0.4188763238117231
-1.964539,-1.9278810575061307
1.359224,1.391764555308181
0.016982,-0.041168397829463146
0.217904,0.20173189281263293
1.001369,1.0138751194419846
-0.482956,-0.5470413554684714
-0.487039,-0.4709211729568398
0.719794,0.7532715538207879
-0.023961,-0.07494222694627747
0.48139,0.5105728888144693
0.03184,-0.1519501824369452
-1.194379,-1.0532279483010383
0.489209,0.6540592291341756
0.853704,0.5938788844626536
0.756289,0.6910048206449085
1.308556,1.363338355533975
0.470293,0.3778297322948077
6.504162,6.7538378672752195
-3.181999,-3.2988697081322664
-0.098788,-0.027716324546371532
0.962001,0.5861259480452757
0.287717,0.3703178135360045
0.223092,0.21110433558677288
-0.719318,-0.6855127772439261
4.120781,4.262301265240755
2.252526,1.827880899361536
-3.560385,-3.111552952191546
0.134108,0.4204698875910084
1.069323,1.1753287473385883
1.985851,1.5984381295511172
2.163705,2.661308086278467
0.639431,0.8611692920667029
0.660924,1.0882615383726622
-2.065451,-1.9731181454989826
-0.273977,-0.10629797824894632
0.41562,0.15202704810875703
-0.634341,-0.3647905035058868
-2.12033,-2.209774631280435
-0.880661,-0.7416579465902009
-1.247769,-1.3938217202895578
1.684292,1.2714102479977112
0.650856,0.7188373381388047
-2.101189,-1.9304878266308616
2.725294,2.451419528443915
-0.656367,-0.5955767481233045
-2.093244,-2.1085766128517176
-2.205296,-2.26838516251569
-1.064057,-1.1888569778949551
-1.84052,-1.6393903435239439
0.124248,0.16682427020584734
0.055514,-0.12743323593525518
-0.599021,-0.6158417776983435
0.678276,0.7029400350789324
-1.508111,-1.53000214937705
0.251992,0.29535131340064935
-0.928477,-0.7165302359267276
1.141554,1.0066960400132037
2.407679,2.352718394555599
-0.639759,-0.08629898630599696
3.692316,3.483630432190674
-2.023019,-2.0500217815880406
2.325719,2.625823768730168
-3.133654,-2.806726208822954
-0.17799,-0.35637084919248596
2.950738,2.94617085172142
0.674848,0.5955531800541893
-0.514638,-0.037150256771441376
-2.95682,-2.7701285156608324
-1.689168,-1.8692879007735357
1.004794,0.5630506811966528
0.986491,1.147030227088085
-6.247666,-6.673457397738227
2.158932,2.173231972244752
-0.072045,-0.18779428112385893
-0.412484,-0.235615953942159
0.37231,0.5035016324184918
-2.473971,-2.371948068474147
-0.369577,-0.3395992828039738
0.846719,1.1078551478287513
1.255738,0.9783884653461348
-0.761376,-0.7206131382018991
0.351642,0.4508684518919789
-1.31029,-1.3847547325887342
1.038324,0.9676720266850227
-0.127722,-0.2762331297641482
1.93055,1.8774144656603462
-0.283053,-0.6085964805953998
1.046858,0.7934202306165788
-1.147727,-1.2080107891857677
0.600012,0.993114824628586
0.230227,0.3362038936295375
1.914635,1.7249857454539685
-4.41165,-4.462081106543998
1.399237,1.687491816457801
-3.734529,-3.4845747460348155
-0.665553,-0.667726528310066
-1.457642,-1.3672555447469557
1.102742,0.9419605509730578
-6.806516,-6.969434344043179
-5.286904,-5.422566355059491
0.330672,0.7605344987750321
0.622339,0.33994257970271036
-0.054053,-0.09200589030831252
-0.18324,-0.4562875922099805
0.526365,0.9509891488052203
1.132792,0.978020492627498
-2.054004,-2.062016091966244
0.679876,0.7211832023957078
0.496786,0.33486423861759945
1.196537,1.3398839296953953
0.955305,1.1332141495585577
-4.032714,-4.015185102620659
-0.925418,-1.1242174445195885
-0.573388,-0.6452534686608024
0.457632,0.1490481169505551
1.236349,1.2694460869788258
-0.00061,0.019754000868606555
0.353465,0.44367649782654633
1.172252,1.044909155817694
-1.526922,-1.600757147553701
-0.997057,-0.6853881943494485
0.926592,0.6228585279025894
3.338014,3.0894939974441398
4.4593,4.442692688005682
-0.440729,-0.27066214020272344
-0.14353,0.09201545607282702
0.067101,0.4485004443833553
-0.8904,-0.5444498399270616
0.678332,0.3633894092543176
-1.333791,-2.1058029996251157
-0.546295,-0.43801272681303693
0.011715,0.09109571111486875
0.683557,0.6197554548509203
-1.934128,-1.9174978899316346
0.405718,0.5612411234876424
3.732364,3.6276025982033944
1.450896,1.6334229530234914
4.913468,4.9600163713732766
-2.137609,-2.4758796908772656
0.130691,-0.3315327137113498
-1.707535,-1.4018189399931833
0.05156,-0.023677893933508845
-0.277068,-0.11702568450082595
0.538803,0.35683320598097373
1.702949,1.4554314323885043
-1.670646,-1.576932335567315
1.945501,1.70206701790979
1.713979,1.6108361938549312
-2.398266,-2.550842264740423
5.066677,5.009601938536724
-1.999196,-2.0726536201404455
-0.380718,-0.18897384158421876
-0.504424,0.008752127426575697
0.479916,0.19917161784471138
-1.92847,-1.9613399357234722
0.557235,0.539249107627873
-3.15448,-3.1994875619722243
-1.810579,-1.738789463173687
-6.152576,-6.003766675161128
1.405578,1.338009562134174
4.470849,4.324032597849549
-0.711912,-0.7185047058892526
-0.238669,-0.21327353107014627
0.767157,0.7941474222785669
2.156587,2.204624440116676
1.487663,1.479766723330635
0.353441,0.473861982437607
2.238039,2.28150450411669
1.274789,1.2638668183628856
-2.429273,-2.3295998371700506
-1.286137,-1.2873879831144348
-1.185644,-1.1845826948962053
0.352819,0.40595495689527905
2.692805,2.7303232305996348
1.204207,1.2813715883301622
-2.820685,-2.7684558879364385
3.052499,2.981291938187229
0.31214,0.3411136866722523
-2.503774,-2.4128157533922927
-1.567467,-1.5221300836499005
-1.003645,-0.9269640652162646
1.20846,1.1346826996293367
1.520861,1.4917564009503832
-0.081341,-0.03353140376648604
-1.079077,-1.09267732973825
1.123106,1.1166577427884066
-0.253524,-0.2835190022491516
-0.942444,-0.9506633668894282
-0.255585,-0.23542984397068184
-1.216612,-1.1221323772902096
-0.203249,-0.1251789769714497
-1.38651,-1.249779710243117
-0.709534,-0.7584229422252966
0.086612,0.021974547156994248
2.640869,2.5856336657034253
-2.965306,-2.932913823537408
2.246712,2.270476276652915
1.241602,1.2379474156731498
0.660646,0.636324114674834
0.820568,0.8174380923620487
-1.823069,-1.8360886050272964
-0.617197,-0.680205143749713
-1.573162,-1.5970250067429266
0.250665,0.17023583568617223
-1.099148,-1.10932113020626
-2.817456,-2.8127833332994534
-2.679207,-2.727754564414706
1.477105,1.4216658740278207
-0.419095,-0.43650333968525595
3.275214,3.1526578621493844
1.172606,1.1632708020884626
0.546923,0.5732370740885511
2.942514,2.9357027298840537
-1.810116,-1.6899471551407637
-1.558018,-1.5767190352077565
0.980785,1.0717298552881462
-1.528677,-1.5400702265499553
0.794323,0.7462322453312994
-3.673235,-3.631022142498638
-0.026189,-0.09995255772452377
-1.575318,-1.6100361799381657
-1.498201,-1.4929065914100361
0.363385,0.4083115259971329
1.802564,1.707147665607489
-3.093484,-3.0864107017599975
2.367196,2.357186124074639
-1.669556,-1.58010210157845
-0.1535,-0.23687019580818633
1.241116,1.250843968594482
1.196037,1.2297255783531924
-0.844118,-0.8537877503394843
1.221492,1.211622908282308
0.095747,0.0628180187825503
3.218784,3.144409874290258
-2.224194,-2.128094133909229
2.349791,2.3525372978424652
0.397776,0.3451388432972028
0.917914,0.8301753704313704
-0.576629,-0.6208016105514901
-0.253329,-0.23920582836637466
1.78863,1.773090379538185
0.087777,-0.047302580513640745
-2.510023,-2.4874570453528726
-0.880116,-0.8505023745318423
3.284717,3.2921953475647863
-0.592683,-0.5025105863418534
-1.979959,-1.9829193468860697
-0.75105,-0.8839283158460747
-1.678955,-1.6236287382883083
0.891846,0.9754045944293366
0.418052,0.38360703754444936
2.591127,2.4939872057920143
-0.864238,-0.8365163023823783
1.137975,1.1194570834146331
0.697991,0.6449537945962973
-0.077799,-0.10604192724538333
-0.33286,-0.2908196016598047
-1.172177,-1.2771289691347874
-1.987989,-1.9701510146180963
0.513503,0.45408685188499665
-0.052147,-0.01728075473354372
0.33159,0.39260972842191116
-0.864133,-0.8537088227476246
-1.191899,-1.1905891387942562
0.376805,0.42167908156861006
-0.929403,-0.9055639832269712
-0.332472,-0.3075958129088508
0.160372,0.21149056181383255
1.130225,1.132713194855373
0.190798,0.17918916489647763
1.912242,1.8938909485865438
-0.486294,-0.5358358010996449
0.317639,0.2786756716256267
1.0196,1.0259599057780697
3.05401,3.048704909407676
1.454322,1.4638147880948698
-1.181897,-1.1981476682814813
3.9544,3.8681243693710514
-2.451298,-2.45226616950972
-0.183239,-0.23586103848693252
1.340951,1.2723270479520106
-0.798882,-0.6810739524136828
-0.484035,-0.5539359819492876
0.23487,0.29231964087615053
-2.737414,-2.854371563353838
0.133209,0.026005178373973037
-1.465005,-1.3937995831828114
0.69045,0.715011077246272
0.344907,0.29332361164200627
-0.461117,-0.41953285193145023
1.923519,1.9131514289997402
4.25741,4.284202237062104
-2.168731,-2.042199308566174
0.567671,0.6171099879653044
-0.35244,-0.3571654693987838
-0.88311,-0.7916199313662132
2.173422,2.220191546909656
-0.21646,-0.2875264209316352
-0.196524,-0.2051524552667413
1.085989,1.084365368588875
-0.253778,-0.30185053126527966
-0.363842,-0.45503152628205545
-0.497058,-0.5258050221708402
0.593649,0.5737543976910396
-1.418523,-1.2995922788503762
-0.391602,-0.3111352285753453
-0.872099,-0.851281340008147
0.786682,0.7948059179701198
-1.225643,-1.3536557864937622
-2.250946,-2.242800989298648
1.813078,1.9579690831727712
1.439061,1.4310512487108031
-0.182676,-0.24843350199086794
