True_Stress,Pred_Stress
0.024704080365519715,0.02583868876241571
0.0019936566034805046,0.002933098306893994
0.010801312274397658,0.015139915587799938
-0.0033338084769536543,0.002148685838539583
-0.01691714237252213,-0.0107204840534077
-0.018573813656787074,-0.011389961676564251
0.039306134656087476,0.04325331474677028
0.026545849844421848,0.029984295266238133
0.04074043969472457,0.04108854734607501
-0.012777411512707051,-0.009303230682871656
-0.013854377670869082,-0.006903988504029199
-0.022852124743724136,-0.018623851031223673
-0.09376275876812495,-0.0850417396560644
-0.0791802653671577,-0.0717300347569559
-0.08933211116795246,-0.07572004101918674
-0.016621388462592153,-0.017372226417143026
0.01112645745080142,0.01169671138090477
0.0007806879614654778,0.0011759618913413392
0.06903187112090957,0.06577748163579457
0.0661792767560524,0.061024755305066125
0.05968463074455069,0.05280238234744394
-0.002067637211149599,-0.0011503762541028228
0.023702648950799123,0.022205987695491185
0.009977451794308445,0.0069504110304972255
0.09426055032845977,0.08428281768935734
0.09946306663770288,0.09385296572288142
0.061165984278978694,0.055635208516478726
-0.016188227729255853,-0.012651850649822119
-0.023145007559456206,-0.023362840639304577
-0.006491968404086701,-0.008837002253561767
0.012797952319240335,0.014916562322683291
-0.017523317738827912,-0.016289752237717066
0.037411368523197465,0.03988213521124081
-0.022833069416362817,-0.015103890412434696
-0.01537070862243854,-0.013118959825536554
-0.009914169133281114,-0.0037800783471223934
-0.07606096507584241,-0.07495187633473509
-0.03350108802186811,-0.03303510928757884
-0.04963280512749822,-0.04295699869537986
-0.02593682210844554,-0.016564858142512233
0.006549090695606786,0.010006770582980573
-0.03512882991133458,-0.025525016408214928
0.03219965847101194,0.03607490670117379
0.041750322112801615,0.04245996841959463
0.02838937318738835,0.03311398426502093
-0.04088557974793787,-0.031060045856594647
-0.010701242158582371,-0.009728613950293523
-0.017431043267910857,-0.014361786187190629
-0.07301138244146323,-0.07210155779364588
-0.04975634331762683,-0.052634181686347516
-0.047037860259357495,-0.045409669164470444
-0.025151334426462255,-0.019412076215367377
-0.00334727765364731,-0.0048668958508930405
-0.015177533914992452,-0.02010413897146702
0.05304104360077803,0.04586607799760973
0.00962477532115041,0.012577080521295065
-0.009322367962492242,-0.004137363024917044
-0.003047841253333061,0.001995639883301039
0.020185377554599253,0.016023197472327815
-0.00947545345682278,-0.010561982019244139
0.023181807497262417,0.023666139901690017
0.00872125446008755,0.010038952639998256
-0.023063818008746715,-0.018093420168966645
-0.019357534991687728,-0.015835872801521503
-0.026320737334778615,-0.021675158851602216
-0.02205157005871097,-0.01739418693364275
-0.14998127976678066,-0.15480844592291926
-0.1300366372191667,-0.1310705485187623
-0.15054452603331858,-0.14583483343983933
-0.0027608004901428155,0.004635212569161974
-0.02980062209131444,-0.031148003394024317
-0.01178148510903549,-0.006998355684466048
0.06507580290863274,0.0600818830220985
0.057184675403796785,0.054834097261799906
0.07324099507918623,0.07538409444445027
0.009309204619745754,0.010545005134264264
-0.015438385305890489,-0.01524877923932511
0.01652742254270198,0.018076744938528573
0.021927894555381595,0.024889854414189234
0.03123080773392846,0.03234001211526172
-0.019626288133139137,-0.01590683700376168
-0.01616301827389641,-0.008891560118119033
0.0018233195779260244,0.004503421711561628
-0.014576688797480175,-0.0075782358984959304
0.013733779231538767,0.01340319219320493
0.0431135363624949,0.03693738379409687
0.01611379149142057,0.015255892244932288
-0.0063094666772458745,-0.0066077904683027305
-0.014170672387332344,-0.01415762095137138
0.02405425812589663,0.02117538489376753
0.0010776464826567516,0.003578932483138482
-0.04407286879816141,-0.05049694815823046
-0.0006687402537836358,-0.009495899552760497
-0.00836170608538192,-0.004620025894853059
-0.03184505961304313,-0.03318483165199057
-0.014737239136725271,-0.009818300950720138
-0.05308532086651704,-0.059010421766810386
-0.10001235688983534,-0.08918245393057038
-0.05761819814466238,-0.06927113987210519
0.013422677450668243,0.012393014643092344
-0.028204524653116198,-0.034180314044159714
0.03813360475169905,0.03742205119988183
0.017967975331974088,0.021063393281684394
-0.006308661522568636,-0.004021609403070003
0.03445881638968927,0.03536058226825061
-0.0045168802902557,-0.0023023597913740257
-0.03431364512893035,-0.02762402586703114
-0.01615650213836899,-0.011794506076774444
0.034063622756365715,0.036192254518037245
0.011741002680845013,0.015345256813436101
0.02029331821342228,0.020001489106083854
-0.0036945052893384476,-0.0001246602904952101
-0.029080139726877237,-0.020757894051365657
-0.009535272080285245,-0.00787598832910029
0.058875768610890965,0.056605961333329034
0.07482606377075902,0.06654791525519252
0.08894506270403818,0.09435706531734614
0.007703314253728998,0.008853654574223178
-0.011741445827992948,-0.005696041584029123
-0.003703905002082028,-0.003240502534689644
-0.08461032837460314,-0.0833645305606667
-0.0343885806874957,-0.03611487667238351
-0.09077029842526585,-0.08944928955210005
-0.017915328202497263,-0.01494334630183331
0.010239195721011486,0.012620100092656072
-0.034969715119188435,-0.02764404597628373
-0.12302363387476041,-0.12479699264607935
-0.05955664235841532,-0.051468728982978905
-0.0897221930053019,-0.09216614171086628
0.00907371248042618,0.014739726584916879
0.06042604088908699,0.046529373653683204
0.0010402972920474662,0.008766790359573454
0.09976334564174913,0.10319166312940627
0.07352269311056471,0.07807538120772113
0.1061499074397179,0.1063518020951922
-0.009185441735288614,-0.00405757376277259
-0.03264450955094102,-0.02389705254921454
-0.017971951173287277,-0.014752052049802433
-0.04360630350798338,-0.04111759264934983
-0.04523332138239126,-0.04471717986667126
-0.0067338705732785595,-0.009921383529446827
-0.018494365487123705,-0.021197216851805898
-0.012852228482599013,-0.01474496117008622
0.0059278483262711215,0.006579813516429669
0.007378737054655691,0.007805021138657227
0.019010257423923583,0.013416873625333134
0.033456648476891816,0.029268586055628324
0.004425585736271406,0.0016990492750198084
-0.018134935701091464,-0.015020970142540885
0.004034661295189959,0.003903864326343812
0.008277077463144069,0.0017046082762605973
0.03683174453671319,0.036417913613098284
0.029784762416625574,0.028289451580365044
0.008767834842694017,0.007685777780002869
-0.004033756276366707,-0.00307124259000443
-0.026571596069566116,-0.03030736877024023
0.019720291502084063,0.01923128397570767
-0.0055565347068632,-0.0036225017663078993
-0.007771914680531583,-0.004193728831452223
0.0035637207071146895,0.006126630387974986
-0.02629441064928564,-0.01858743611471737
-0.02043201078770853,-0.014191535720050332
-0.023647149451651767,-0.025450077738376146
-0.008161072774530403,-0.021720208361722098
-0.04169373034955723,-0.05313199843041151
-0.03906000074370827,-0.03395543497203072
-0.05541617500052339,-0.04654124189952239
-0.024722798651388236,-0.020622695983826312
0.022436009571810623,0.027951529680488592
0.023738581318836834,0.02267170000753118
0.023478853399581452,0.026102870475269453
-0.021335375611043244,-0.013840868047669805
-0.014490580937579487,-0.010028704605060884
0.001544792233183484,0.006752557184752429
0.05401084928875777,0.05427905700880478
-0.007546290367140029,-0.0026301112030364896
0.051939810455134565,0.056132725540221896
-0.01558589089106249,-0.011499175029994544
-0.03004132589075413,-0.021871430251834967
-0.020265094109155037,-0.012872913140298354
-0.0743582938693197,-0.08294487359658456
-0.15307325473114283,-0.14178775121507983
-0.044533798005598764,-0.03224977198809905
0.010267763108280651,0.016634137626639223
0.004344146525196881,0.005335949004962245
-0.026066620532227407,-0.028465219095917364
0.04466478855762367,0.04377509016078911
-0.04991229366464614,-0.03815101556138045
0.04266211297345627,0.04282557308999118
0.0009780007894620254,0.004449046282462707
-0.05104502770684795,-0.037113360225480084
-0.010763326449857532,-0.0048661644372902145
-0.15315881957974956,-0.1593403981897363
-0.07139499385709673,-0.07006660046021601
-0.11559135091331374,-0.11129631580830536
-0.002086030938543577,-0.005815711556061083
-0.03560237945022447,-0.03570479310537269
0.009110624765396652,0.007143043644890219
-0.053341609714244065,-0.055209477171878976
-0.0500236172214154,-0.046035533840161326
-0.09003809450669024,-0.09059939205048231
0.02004555526716122,0.018518546625734312
0.004261696189643963,0.0065635700470200505
-0.019967998274762994,-0.01939046022140517
0.02074577769297581,0.024923925950048775
0.001913877633833465,0.001486027169420699
0.03387373732422897,0.038491285146627266
0.005945018717876426,0.008861360099160942
-0.0005991411855209115,-0.0006042560368898623
-0.02469548580745337,-0.02013809935218607
-0.060405244180679545,-0.06413954463497433
-0.058499418093618465,-0.06111885736771353
-0.045926934050041536,-0.04804726321935747
0.006988174621103546,0.005673181449904901
0.00720110994644218,0.00722838127123049
0.0011418216794890832,0.0014647015839203603
0.04322600835694332,0.041665538479839295
0.028114784234904246,0.031691274355225806
0.006276536475097715,0.011817883628968929
-0.021122078278175308,-0.016286009794144487
-0.0061413516289402096,-0.005195443596157043
-0.024463788505682333,-0.017702057527391245
0.041905398648543306,0.0409888250770389
0.050331529591122595,0.03781987155389993
0.03867388226465376,0.03659730497774355
-0.005398624525978353,-0.009435063449865602
0.03344206207006463,0.034893089537871916
-0.04341987587190238,-0.04206366608914284
0.026367673483405255,0.02265507873520782
0.02470005459213352,0.01118808985881487
-0.09816641808283715,-0.07393824799396076
-0.0019418957682995545,-0.0019375383309854196
0.004872490272702899,0.00414158104480564
-0.010219428861609812,-0.009759940905843468
-0.031227624564274258,-0.025647116051632137
-0.039596964015317135,-0.035444031818807356
0.03799720905277112,0.0339925420940412
-0.02696642769536036,-0.01913583382836616
-0.011676715136848414,-0.008888904906640665
0.0037755388023197898,0.005886052706320305
0.00020303629186498235,0.005073529358851586
-0.0006370770779880301,0.0004539540446813462
-0.002034451107127277,-0.003372827040050529
-0.016880560887535326,-0.010861178451411229
-0.021202687368536095,-0.016343831073840867
-0.027425715385897612,-0.022940842829803007
0.029409803755888135,0.029418420111264488
-0.005224205553455547,-0.00023419857678138843
0.034675128371465004,0.036359990198503674
-0.005451240447909549,-0.0014676118095737249
-0.01337081050983215,-0.009424531430452807
-0.010803453112027834,-0.006557277655306147
0.008840280039118145,0.012370279712473356
-0.017086455790579966,-0.014581012223550774
0.020387415205004096,0.02085764566397126
-0.011924378218963461,-0.006239190371590123
-0.02094476948692722,-0.014180565501372236
-0.016753284033440317,-0.009861559187928451
-0.01996766747477932,-0.017435161285716753
-0.01486057759856185,-0.013597822235765496
-0.018323348137074504,-0.016599640742402312
-0.02325551347852997,-0.017255420233002174
0.0028891321592801012,0.009172497817192145
-0.01299687545659136,-0.008524254318568483
0.06868182232309354,0.06038211146102186
0.049716073100746626,0.043499474161925025
0.04509858592489081,0.03606185403915954
-0.01548218821693594,-0.012930670224243053
-0.011168038384598055,-0.012751814438759774
-0.003007633451544121,-0.006142152716813599
-0.09458996469710564,-0.09127752802862257
-0.06977657678226433,-0.073690393075199
-0.06791754953062913,-0.05993548440823012
-0.022346855855456507,-0.010068119795063208
-0.027249779726657215,-0.02395720107564947
-0.01568475639561648,-0.012268811882268455
0.038050748718052946,0.027925433506097105
-0.02992401048522403,-0.032342932163368414
-0.06529093524518367,-0.05856753123441028
0.012911060947619592,0.018350227757490397
-0.0017008674103853208,0.004259387279098472
0.02658343621237792,0.03623149661006726
-0.03948736935657575,-0.03765228654831787
-0.024474018339139654,-0.02307901960641178
-0.015986839195800105,-0.016342117259324534
-0.0015819167294642378,0.001176416748501376
-0.015608897093700495,-0.010944642847757416
-0.03660153895562324,-0.027784091136418804
0.004416716551803525,0.009170102662523386
0.006685966990737405,0.00824916912735485
-0.005247505107022468,-0.00445782459474946
-0.008302886103379597,-0.003005287169556915
-0.027499608612438945,-0.019215223019985867
-0.012070167389125842,-0.009187819074800945
-0.02703831115596316,-0.026394754214607647
-0.06646492566270756,-0.0633805819818971
-0.028808696494992566,-0.02562196305854461
-0.00890073529651145,-0.007898673741630129
-0.012019642372751818,-0.005036639707135624
-0.007367733274066759,-0.004449275393046401
-0.06859713752727356,-0.06795748059995223
-0.06844216085567786,-0.06741051017778861
-0.07436657635192975,-0.07187105983024925
-0.01940962662685235,-0.011562052463535278
-0.034016062456826486,-0.02549762396558074
-0.004136685003361647,0.003865903219391031
-0.0050325787402726785,-0.0034814607211431786
-0.0025770754275133163,-0.0013844087140058646
-0.012538885999952298,-0.009821255929565455
-0.018760896651326294,-0.015159173907916953
-0.01130747993997941,-0.006736329790152484
-0.030773236458400837,-0.022443962349862245
0.027203517661016165,0.022950185637063327
-0.009288370462283556,-0.01755244597718504
-0.04567601290016277,-0.04509887217717043
-0.0025372483577810554,-0.009990381225858352
0.00833177804912331,0.009179318051545392
-0.021264759176793,-0.01707971859518702
0.014495486763752431,0.014785662207287152
0.009322836075676683,0.011723478220280702
-0.0022675964390155207,-0.00010445420816217729
-0.0300586086295237,-0.025852982127827485
-0.00806657632636453,-0.004467861096839531
-0.007529082526479968,-0.004039514139166754
-0.00022559934735505037,0.0024008439299852587
0.03620271900549755,0.03824429167307105
-0.008531525065678952,-0.004642141463955295
-0.03236661884012931,-0.028633548162379768
0.005088602526186606,0.008092241543264099
-0.019154636013023515,-0.01029643179145197
-0.0023845248709798176,-0.00017353792530170413
0.003051473811644325,-0.004147337098670625
-0.08797883340078756,-0.07445323023565546
-0.00313641450933847,-0.0018249864393758899
0.0019260173690833077,0.0010160482899693418
